Time(s), Sweep#1, 
1.9778,0.2614899, 
1.978,0.2614899, 
1.9782,0.322525, 
1.9784,0.322525, 
1.9786,0.322525, 
1.9788,0.2614899, 
1.979,0.2614899, 
1.9792,0.2614899, 
1.9794,0.2920074, 
1.9796,0.2920074, 
1.9798,0.2920074, 
1.98,0.2614899, 
1.9802,0.322525, 
1.9804,0.322525, 
1.9806,0.322525, 
1.9808,0.3835602, 
1.981,0.322525, 
1.9812,0.2920074, 
1.9814,0.322525, 
1.9816,0.2920074, 
1.9818,0.2614899, 
1.982,0.322525, 
1.9822,0.3835602, 
1.9824,0.3835602, 
1.9826,0.4140778, 
1.9828,0.3835602, 
1.983,0.2920074, 
1.9832,0.3835602, 
1.9834,0.3835602, 
1.9836,0.3835602, 
1.9838,0.2614899, 
1.984,0.2920074, 
1.9842,0.322525, 
1.9844,0.322525, 
1.9846,0.322525, 
1.9848,0.3835602, 
1.985,0.3835602, 
1.9852,0.3835602, 
1.9854,0.4140778, 
1.9856,0.3835602, 
1.9858,0.3835602, 
1.986,0.4140778, 
1.9862,0.3835602, 
1.9864,0.322525, 
1.9866,0.322525, 
1.9868,0.3835602, 
1.987,0.322525, 
1.9872,0.3835602, 
1.9874,0.3835602, 
1.9876,0.4140778, 
1.9878,0.4140778, 
1.988,0.4445953, 
1.9882,0.4140778, 
1.9884,0.4140778, 
1.9886,0.3835602, 
1.9888,0.3835602, 
1.989,0.322525, 
1.9892,0.3835602, 
1.9894,0.3835602, 
1.9896,0.4140778, 
1.9898,0.4140778, 
1.99,0.4140778, 
1.9902,0.4140778, 
1.9904,0.3835602, 
1.9906,0.4140778, 
1.9908,0.4140778, 
1.991,0.4140778, 
1.9912,0.4445953, 
1.9914,0.4140778, 
1.9916,0.4140778, 
1.9918,0.4140778, 
1.992,0.3835602, 
1.9922,0.4140778, 
1.9924,0.4140778, 
1.9926,0.4445953, 
1.9928,0.4140778, 
1.993,0.4140778, 
1.9932,0.4140778, 
1.9934,0.4140778, 
1.9936,0.3835602, 
1.9938,0.4445953, 
1.994,0.4140778, 
1.9942,0.4140778, 
1.9944,0.4140778, 
1.9946,0.3835602, 
1.9948,0.3835602, 
1.995,0.4140778, 
1.9952,0.4140778, 
1.9954,0.4445953, 
1.9956,0.4140778, 
1.9958,0.4140778, 
1.996,0.4140778, 
1.9962,0.4140778, 
1.9964,0.4445953, 
1.9966,0.4140778, 
1.9968,0.322525, 
1.997,0.2614899, 
1.9972,0.2614899, 
1.9974,0.3835602, 
1.9976,0.322525, 
1.9978,0.3835602, 
1.998,0.322525, 
1.9982,0.2920074, 
1.9984,0.3835602, 
1.9986,0.2920074, 
1.9988,0.2920074, 
1.999,0.322525, 
1.9992,0.2309723, 
1.9994,0.2614899, 
1.9996,0.322525, 
1.9998,0.2614899, 
2,0.2920074, 
2.0002,0.2920074, 
2.0004,0.2920074, 
2.0006,0.322525, 
2.0008,0.2614899, 
2.001,0.322525, 
2.0012,0.2920074, 
2.0014,0.322525, 
2.0016,0.2614899, 
2.0018,0.2614899, 
2.002,0.2309723, 
2.0022,0.2614899, 
2.0024,0.2614899, 
2.0026,0.2614899, 
2.0028,0.2920074, 
2.003,0.2614899, 
2.0032,0.322525, 
2.0034,0.322525, 
2.0036,0.322525, 
2.0038,0.322525, 
2.004,0.2920074, 
2.0042,0.2614899, 
2.0044,0.2309723, 
2.0046,0.2309723, 
2.0048,0.2309723, 
2.005,0.2614899, 
2.0052,0.2920074, 
2.0054,0.2920074, 
2.0056,0.2920074, 
2.0058,0.2614899, 
2.006,0.2309723, 
2.0062,0.2309723, 
2.0064,0.2614899, 
2.0066,0.322525, 
2.0068,0.2309723, 
2.007,0.2004547, 
2.0072,0.2004547, 
2.0074,0.2309723, 
2.0076,0.2004547, 
2.0078,0.2309723, 
2.008,0.2614899, 
2.0082,0.2309723, 
2.0084,0.2614899, 
2.0086,0.2309723, 
2.0088,0.2309723, 
2.009,0.2309723, 
2.0092,0.2920074, 
2.0094,0.2309723, 
2.0096,0.2309723, 
2.0098,0.2309723, 
2.01,0.2614899, 
2.0102,0.2614899, 
2.0104,0.2309723, 
2.0106,0.2309723, 
2.0108,0.2614899, 
2.011,0.2614899, 
2.0112,0.2614899, 
2.0114,0.2309723, 
2.0116,0.2614899, 
2.0118,0.2004547, 
2.012,0.2004547, 
2.0122,0.2004547, 
2.0124,0.2004547, 
2.0126,0.2309723, 
2.0128,0.2614899, 
2.013,0.2614899, 
2.0132,0.2614899, 
2.0134,0.2309723, 
2.0136,0.2309723, 
2.0138,0.2309723, 
2.014,0.2614899, 
2.0142,0.2920074, 
2.0144,0.2309723, 
2.0146,0.2309723, 
2.0148,0.2614899, 
2.015,0.2309723, 
2.0152,0.2614899, 
2.0154,0.2614899, 
2.0156,0.322525, 
2.0158,0.322525, 
2.016,0.2920074, 
2.0162,0.2614899, 
2.0164,0.2614899, 
2.0166,0.2614899, 
2.0168,0.322525, 
2.017,0.2614899, 
2.0172,0.2309723, 
2.0174,0.2004547, 
2.0176,0.2614899, 
2.0178,0.2004547, 
2.018,0.2004547, 
2.0182,0.2309723, 
2.0184,0.2614899, 
2.0186,0.2614899, 
2.0188,0.2614899, 
2.019,0.2614899, 
2.0192,0.2920074, 
2.0194,0.322525, 
2.0196,0.2004547, 
2.0198,0.2309723, 
2.02,0.2309723, 
2.0202,0.2309723, 
2.0204,0.2920074, 
2.0206,0.2614899, 
2.0208,0.2920074, 
2.021,0.322525, 
2.0212,0.322525, 
2.0214,0.322525, 
2.0216,0.2920074, 
2.0218,0.2309723, 
2.022,0.2920074, 
2.0222,0.2309723, 
2.0224,0.2004547, 
2.0226,0.2309723, 
2.0228,0.2309723, 
2.023,0.2309723, 
2.0232,0.2309723, 
2.0234,0.2614899, 
2.0236,0.2614899, 
2.0238,0.2614899, 
2.024,0.2614899, 
2.0242,0.2920074, 
2.0244,0.322525, 
2.0246,0.322525, 
2.0248,0.2614899, 
2.025,0.2309723, 
2.0252,0.2309723, 
2.0254,0.2614899, 
2.0256,0.2309723, 
2.0258,0.2309723, 
2.026,0.2309723, 
2.0262,0.2309723, 
2.0264,0.2309723, 
2.0266,0.2309723, 
2.0268,0.2004547, 
2.027,0.2004547, 
2.0272,0.2309723, 
2.0274,0.2309723, 
2.0276,0.2309723, 
2.0278,0.2309723, 
2.028,0.2309723, 
2.0282,0.2309723, 
2.0284,0.2309723, 
2.0286,0.2309723, 
2.0288,0.2920074, 
2.029,0.2614899, 
2.0292,0.2309723, 
2.0294,0.2309723, 
2.0296,0.2309723, 
2.0298,0.2004547, 
2.03,0.1699371, 
2.0302,0.2004547, 
2.0304,0.2309723, 
2.0306,0.2004547, 
2.0308,0.2004547, 
2.031,0.2309723, 
2.0312,0.2004547, 
2.0314,0.2004547, 
2.0316,0.2309723, 
2.0318,0.2004547, 
2.032,0.2004547, 
2.0322,0.2309723, 
2.0324,0.1699371, 
2.0326,0.1394196, 
2.0328,0.1394196, 
2.033,0.2004547, 
2.0332,0.2004547, 
2.0334,0.2004547, 
2.0336,0.2004547, 
2.0338,0.2309723, 
2.034,0.2309723, 
2.0342,0.1699371, 
2.0344,0.2004547, 
2.0346,0.2004547, 
2.0348,0.2004547, 
2.035,0.1699371, 
2.0352,0.1394196, 
2.0354,0.1394196, 
2.0356,0.1699371, 
2.0358,0.1699371, 
2.036,0.1699371, 
2.0362,0.2309723, 
2.0364,0.2004547, 
2.0366,0.2309723, 
2.0368,0.2614899, 
2.037,0.2614899, 
2.0372,0.2614899, 
2.0374,0.2614899, 
2.0376,0.1699371, 
2.0378,0.2004547, 
2.038,0.1699371, 
2.0382,0.1699371, 
2.0384,0.1394196, 
2.0386,0.2004547, 
2.0388,0.2004547, 
2.039,0.2004547, 
2.0392,0.2004547, 
2.0394,0.2004547, 
2.0396,0.2004547, 
2.0398,0.2309723, 
2.04,0.2309723, 
2.0402,0.2004547, 
2.0404,0.1699371, 
2.0406,0.2004547, 
2.0408,0.2004547, 
2.041,0.2614899, 
2.0412,0.2309723, 
2.0414,0.2004547, 
2.0416,0.2004547, 
2.0418,0.2614899, 
2.042,0.2309723, 
2.0422,0.2004547, 
2.0424,0.2004547, 
2.0426,0.2309723, 
2.0428,0.1699371, 
2.043,0.1699371, 
2.0432,0.1699371, 
2.0434,0.2004547, 
2.0436,0.2004547, 
2.0438,0.2004547, 
2.044,0.2004547, 
2.0442,0.2004547, 
2.0444,0.2004547, 
2.0446,0.2004547, 
2.0448,0.2309723, 
2.045,0.2309723, 
2.0452,0.2004547, 
2.0454,0.1699371, 
2.0456,0.1394196, 
2.0458,0.1699371, 
2.046,0.1699371, 
2.0462,0.1699371, 
2.0464,0.2004547, 
2.0466,0.2004547, 
2.0468,0.2004547, 
2.047,0.2004547, 
2.0472,0.2004547, 
2.0474,0.2309723, 
2.0476,0.2920074, 
2.0478,0.1699371, 
2.048,0.1699371, 
2.0482,0.1699371, 
2.0484,0.1699371, 
2.0486,0.2004547, 
2.0488,0.2309723, 
2.049,0.2614899, 
2.0492,0.2614899, 
2.0494,0.1699371, 
2.0496,0.2004547, 
2.0498,0.2309723, 
2.05,0.2004547, 
2.0502,0.2004547, 
2.0504,0.1699371, 
2.0506,0.1699371, 
2.0508,0.1394196, 
2.051,0.2004547, 
2.0512,0.2004547, 
2.0514,0.2004547, 
2.0516,0.2309723, 
2.0518,0.2004547, 
2.052,0.2004547, 
2.0522,0.2004547, 
2.0524,0.2309723, 
2.0526,0.2309723, 
2.0528,0.2004547, 
2.053,0.1699371, 
2.0532,0.1394196, 
2.0534,0.1394196, 
2.0536,0.1699371, 
2.0538,0.1699371, 
2.054,0.1699371, 
2.0542,0.1699371, 
2.0544,0.2004547, 
2.0546,0.2004547, 
2.0548,0.2309723, 
2.055,0.2309723, 
2.0552,0.2309723, 
2.0554,0.1699371, 
2.0556,0.1394196, 
2.0558,0.2004547, 
2.056,0.1699371, 
2.0562,0.1699371, 
2.0564,0.2004547, 
2.0566,0.2004547, 
2.0568,0.2004547, 
2.057,0.2004547, 
2.0572,0.2309723, 
2.0574,0.2309723, 
2.0576,0.2004547, 
2.0578,0.2309723, 
2.058,0.2004547, 
2.0582,0.1394196, 
2.0584,0.1394196, 
2.0586,0.1394196, 
2.0588,0.1699371, 
2.059,0.2004547, 
2.0592,0.1699371, 
2.0594,0.1699371, 
2.0596,0.2004547, 
2.0598,0.1699371, 
2.06,0.2004547, 
2.0602,0.1699371, 
2.0604,0.1699371, 
2.0606,0.1699371, 
2.0608,0.2004547, 
2.061,0.1699371, 
2.0612,0.2004547, 
2.0614,0.1394196, 
2.0616,0.2004547, 
2.0618,0.1699371, 
2.062,0.1699371, 
2.0622,0.2004547, 
2.0624,0.1699371, 
2.0626,0.2004547, 
2.0628,0.2309723, 
2.063,0.2309723, 
2.0632,0.2004547, 
2.0634,0.1699371, 
2.0636,0.1699371, 
2.0638,0.1699371, 
2.064,0.1394196, 
2.0642,0.1699371, 
2.0644,0.2004547, 
2.0646,0.1699371, 
2.0648,0.1394196, 
2.065,0.1699371, 
2.0652,0.1394196, 
2.0654,0.1699371, 
2.0656,0.108902, 
2.0658,0.01734924, 
2.066,0.01734924, 
2.0662,0.108902, 
2.0664,0.1394196, 
2.0666,0.1394196, 
2.0668,0.1699371, 
2.067,0.1699371, 
2.0672,0.1394196, 
2.0674,0.1699371, 
2.0676,0.1699371, 
2.0678,0.2004547, 
2.068,0.2309723, 
2.0682,0.1699371, 
2.0684,0.1394196, 
2.0686,0.1394196, 
2.0688,0.1699371, 
2.069,0.2004547, 
2.0692,0.1699371, 
2.0694,0.2004547, 
2.0696,0.2309723, 
2.0698,0.2309723, 
2.07,0.2004547, 
2.0702,0.2004547, 
2.0704,0.2309723, 
2.0706,0.2004547, 
2.0708,0.2004547, 
2.071,0.1699371, 
2.0712,0.2004547, 
2.0714,0.2004547, 
2.0716,0.2004547, 
2.0718,0.2004547, 
2.072,0.2004547, 
2.0722,0.2004547, 
2.0724,0.2004547, 
2.0726,0.1394196, 
2.0728,0.2004547, 
2.073,0.2309723, 
2.0732,0.1699371, 
2.0734,0.0783844, 
2.0736,0.108902, 
2.0738,0.108902, 
2.074,0.1699371, 
2.0742,0.1394196, 
2.0744,0.1394196, 
2.0746,0.1394196, 
2.0748,0.1699371, 
2.075,0.1394196, 
2.0752,0.2004547, 
2.0754,0.2004547, 
2.0756,0.2004547, 
2.0758,0.1699371, 
2.076,0.1699371, 
2.0762,0.1699371, 
2.0764,0.1394196, 
2.0766,0.1699371, 
2.0768,0.2004547, 
2.077,0.2309723, 
2.0772,0.2004547, 
2.0774,0.2004547, 
2.0776,0.2004547, 
2.0778,0.2309723, 
2.078,0.2309723, 
2.0782,0.2004547, 
2.0784,0.1699371, 
2.0786,0.1699371, 
2.0788,0.1699371, 
2.079,0.2004547, 
2.0792,0.1394196, 
2.0794,0.2309723, 
2.0796,0.1699371, 
2.0798,0.2004547, 
2.08,0.1699371, 
2.0802,0.2004547, 
2.0804,0.2004547, 
2.0806,0.2309723, 
2.0808,0.2004547, 
2.081,0.1699371, 
2.0812,0.2004547, 
2.0814,0.2004547, 
2.0816,0.2309723, 
2.0818,0.2614899, 
2.082,0.2309723, 
2.0822,0.2614899, 
2.0824,0.2614899, 
2.0826,0.2614899, 
2.0828,0.2920074, 
2.083,0.2309723, 
2.0832,0.2614899, 
2.0834,0.2309723, 
2.0836,0.2309723, 
2.0838,0.2004547, 
2.084,0.2309723, 
2.0842,0.2614899, 
2.0844,0.2920074, 
2.0846,0.2309723, 
2.0848,0.2614899, 
2.085,0.2614899, 
2.0852,0.2614899, 
2.0854,0.2614899, 
2.0856,0.2920074, 
2.0858,0.2614899, 
2.086,0.2004547, 
2.0862,0.2309723, 
2.0864,0.2309723, 
2.0866,0.2309723, 
2.0868,0.2309723, 
2.087,0.2614899, 
2.0872,0.2309723, 
2.0874,0.2309723, 
2.0876,0.2309723, 
2.0878,0.2004547, 
2.088,0.2614899, 
2.0882,0.2004547, 
2.0884,0.2309723, 
2.0886,0.2004547, 
2.0888,0.1699371, 
2.089,0.1699371, 
2.0892,0.1699371, 
2.0894,0.2309723, 
2.0896,0.2004547, 
2.0898,0.2309723, 
2.09,0.2309723, 
2.0902,0.2614899, 
2.0904,0.2614899, 
2.0906,0.2614899, 
2.0908,0.2920074, 
2.091,0.2309723, 
2.0912,0.2004547, 
2.0914,0.1699371, 
2.0916,0.2309723, 
2.0918,0.2614899, 
2.092,0.2309723, 
2.0922,0.2614899, 
2.0924,0.2309723, 
2.0926,0.2309723, 
2.0928,0.2004547, 
2.093,0.2309723, 
2.0932,0.2309723, 
2.0934,0.2004547, 
2.0936,0.1699371, 
2.0938,0.1699371, 
2.094,0.1699371, 
2.0942,0.2309723, 
2.0944,0.2309723, 
2.0946,0.2309723, 
2.0948,0.2614899, 
2.095,0.2614899, 
2.0952,0.2004547, 
2.0954,0.2309723, 
2.0956,0.2004547, 
2.0958,0.2004547, 
2.096,0.2614899, 
2.0962,0.2004547, 
2.0964,0.2004547, 
2.0966,0.2004547, 
2.0968,0.2309723, 
2.097,0.2614899, 
2.0972,0.2004547, 
2.0974,0.2309723, 
2.0976,0.2309723, 
2.0978,0.2309723, 
2.098,0.2614899, 
2.0982,0.2614899, 
2.0984,0.322525, 
2.0986,0.2614899, 
2.0988,0.2614899, 
2.099,0.1699371, 
2.0992,0.2004547, 
2.0994,0.2614899, 
2.0996,0.2614899, 
2.0998,0.322525, 
2.1,0.322525, 
2.1002,0.4140778, 
2.1004,0.4445953, 
2.1006,0.4140778, 
2.1008,0.4445953, 
2.101,0.4140778, 
2.1012,0.4140778, 
2.1014,0.322525, 
2.1016,0.2614899, 
2.1018,0.2920074, 
2.102,0.2920074, 
2.1022,0.2614899, 
2.1024,0.2614899, 
2.1026,0.2614899, 
2.1028,0.2614899, 
2.103,0.2920074, 
2.1032,0.322525, 
2.1034,0.2920074, 
2.1036,0.2614899, 
2.1038,0.2614899, 
2.104,0.2309723, 
2.1042,0.2309723, 
2.1044,0.2614899, 
2.1046,0.2614899, 
2.1048,0.2920074, 
2.105,0.322525, 
2.1052,0.2614899, 
2.1054,0.2920074, 
2.1056,0.2614899, 
2.1058,0.2920074, 
2.106,0.2920074, 
2.1062,0.2920074, 
2.1064,0.322525, 
2.1066,0.2614899, 
2.1068,0.2309723, 
2.107,0.2614899, 
2.1072,0.2614899, 
2.1074,0.2614899, 
2.1076,0.2920074, 
2.1078,0.2309723, 
2.108,0.322525, 
2.1082,0.2920074, 
2.1084,0.2920074, 
2.1086,0.2614899, 
2.1088,0.322525, 
2.109,0.2614899, 
2.1092,0.2614899, 
2.1094,0.2614899, 
2.1096,0.2614899, 
2.1098,0.2614899, 
2.11,0.2309723, 
2.1102,0.2920074, 
2.1104,0.3835602, 
2.1106,0.2309723, 
2.1108,0.2614899, 
2.111,0.322525, 
2.1112,0.322525, 
2.1114,0.322525, 
2.1116,0.2309723, 
2.1118,0.2309723, 
2.112,0.2309723, 
2.1122,0.2614899, 
2.1124,0.2920074, 
2.1126,0.2920074, 
2.1128,0.2614899, 
2.113,0.3835602, 
2.1132,0.2920074, 
2.1134,0.2614899, 
2.1136,0.2920074, 
2.1138,0.322525, 
2.114,0.2614899, 
2.1142,0.2614899, 
2.1144,0.2309723, 
2.1146,0.2309723, 
2.1148,0.2614899, 
2.115,0.2614899, 
2.1152,0.2614899, 
2.1154,0.322525, 
2.1156,0.322525, 
2.1158,0.3835602, 
2.116,0.322525, 
2.1162,0.322525, 
2.1164,0.322525, 
2.1166,0.2309723, 
2.1168,0.2004547, 
2.117,0.2309723, 
2.1172,0.2309723, 
2.1174,0.2614899, 
2.1176,0.2309723, 
2.1178,0.2614899, 
2.118,0.2614899, 
2.1182,0.2920074, 
2.1184,0.322525, 
2.1186,0.2920074, 
2.1188,0.2614899, 
2.119,0.2920074, 
2.1192,0.2920074, 
2.1194,0.2309723, 
2.1196,0.2614899, 
2.1198,0.2004547, 
2.12,0.2309723, 
2.1202,0.2614899, 
2.1204,0.2309723, 
2.1206,0.2309723, 
2.1208,0.2309723, 
2.121,0.2309723, 
2.1212,0.2309723, 
2.1214,0.2309723, 
2.1216,0.2004547, 
2.1218,0.1699371, 
2.122,0.2004547, 
2.1222,0.2309723, 
2.1224,0.2614899, 
2.1226,0.2614899, 
2.1228,0.2614899, 
2.123,0.2614899, 
2.1232,0.2614899, 
2.1234,0.322525, 
2.1236,0.322525, 
2.1238,0.322525, 
2.124,0.3835602, 
2.1242,0.322525, 
2.1244,0.2614899, 
2.1246,0.2614899, 
2.1248,0.2920074, 
2.125,0.2614899, 
2.1252,0.322525, 
2.1254,0.3835602, 
2.1256,0.4140778, 
2.1258,0.4140778, 
2.126,0.3835602, 
2.1262,0.3835602, 
2.1264,0.3835602, 
2.1266,0.2920074, 
2.1268,0.322525, 
2.127,0.2614899, 
2.1272,0.2614899, 
2.1274,0.322525, 
2.1276,0.3835602, 
2.1278,0.322525, 
2.128,0.2920074, 
2.1282,0.322525, 
2.1284,0.3835602, 
2.1286,0.322525, 
2.1288,0.322525, 
2.129,0.322525, 
2.1292,0.322525, 
2.1294,0.2920074, 
2.1296,0.2614899, 
2.1298,0.2920074, 
2.13,0.2920074, 
2.1302,0.322525, 
2.1304,0.322525, 
2.1306,0.322525, 
2.1308,0.3835602, 
2.131,0.322525, 
2.1312,0.322525, 
2.1314,0.2920074, 
2.1316,0.2920074, 
2.1318,0.2920074, 
2.132,0.2614899, 
2.1322,0.2309723, 
2.1324,0.2309723, 
2.1326,0.2309723, 
2.1328,0.322525, 
2.133,0.322525, 
2.1332,0.2920074, 
2.1334,0.2920074, 
2.1336,0.322525, 
2.1338,0.2309723, 
2.134,0.2309723, 
2.1342,0.2614899, 
2.1344,0.2309723, 
2.1346,0.2004547, 
2.1348,0.1699371, 
2.135,0.2004547, 
2.1352,0.1699371, 
2.1354,0.2309723, 
2.1356,0.2004547, 
2.1358,0.2004547, 
2.136,0.2309723, 
2.1362,0.2309723, 
2.1364,0.2309723, 
2.1366,0.2309723, 
2.1368,0.2309723, 
2.137,0.2004547, 
2.1372,0.1699371, 
2.1374,0.2004547, 
2.1376,0.2004547, 
2.1378,0.2004547, 
2.138,0.2614899, 
2.1382,0.2309723, 
2.1384,0.2309723, 
2.1386,0.2309723, 
2.1388,0.2614899, 
2.139,0.2309723, 
2.1392,0.2309723, 
2.1394,0.2309723, 
2.1396,0.2309723, 
2.1398,0.2004547, 
2.14,0.2004547, 
2.1402,0.2004547, 
2.1404,0.2004547, 
2.1406,0.1699371, 
2.1408,0.1699371, 
2.141,0.2004547, 
2.1412,0.2004547, 
2.1414,0.1699371, 
2.1416,0.2004547, 
2.1418,0.2004547, 
2.142,0.2309723, 
2.1422,0.1699371, 
2.1424,0.1699371, 
2.1426,0.2004547, 
2.1428,0.2004547, 
2.143,0.2309723, 
2.1432,0.2309723, 
2.1434,0.2614899, 
2.1436,0.2309723, 
2.1438,0.2614899, 
2.144,0.2309723, 
2.1442,0.2309723, 
2.1444,0.2309723, 
2.1446,0.2309723, 
2.1448,0.2004547, 
2.145,0.2004547, 
2.1452,0.1699371, 
2.1454,0.1699371, 
2.1456,0.2004547, 
2.1458,0.1699371, 
2.146,0.2004547, 
2.1462,0.2004547, 
2.1464,0.1699371, 
2.1466,0.2004547, 
2.1468,0.2004547, 
2.147,0.2309723, 
2.1472,0.2004547, 
2.1474,0.1699371, 
2.1476,0.2004547, 
2.1478,0.2004547, 
2.148,0.2004547, 
2.1482,0.2309723, 
2.1484,0.2004547, 
2.1486,0.2004547, 
2.1488,0.2309723, 
2.149,0.2614899, 
2.1492,0.2920074, 
2.1494,0.2004547, 
2.1496,0.2004547, 
2.1498,0.1699371, 
2.15,0.2004547, 
2.1502,0.2004547, 
2.1504,0.2004547, 
2.1506,0.2004547, 
2.1508,0.2004547, 
2.151,0.2004547, 
2.1512,0.1699371, 
2.1514,0.1699371, 
2.1516,0.2004547, 
2.1518,0.2309723, 
2.152,0.2004547, 
2.1522,0.2004547, 
2.1524,0.1699371, 
2.1526,0.1394196, 
2.1528,0.1394196, 
2.153,0.1394196, 
2.1532,0.1394196, 
2.1534,0.1394196, 
2.1536,0.1394196, 
2.1538,0.1394196, 
2.154,0.1394196, 
2.1542,0.1699371, 
2.1544,0.2004547, 
2.1546,0.1394196, 
2.1548,0.1699371, 
2.155,0.1699371, 
2.1552,0.2004547, 
2.1554,0.2004547, 
2.1556,0.1699371, 
2.1558,0.2614899, 
2.156,0.2004547, 
2.1562,0.2004547, 
2.1564,0.2309723, 
2.1566,0.2004547, 
2.1568,0.2309723, 
2.157,0.2004547, 
2.1572,0.2004547, 
2.1574,0.1394196, 
2.1576,0.108902, 
2.1578,0.108902, 
2.158,0.1394196, 
2.1582,0.1394196, 
2.1584,0.1394196, 
2.1586,0.1394196, 
2.1588,0.1699371, 
2.159,0.1699371, 
2.1592,0.1699371, 
2.1594,0.1699371, 
2.1596,0.1394196, 
2.1598,0.1394196, 
2.16,0.108902, 
2.1602,0.0783844, 
2.1604,0.108902, 
2.1606,0.1699371, 
2.1608,0.1699371, 
2.161,0.1394196, 
2.1612,0.2309723, 
2.1614,0.1699371, 
2.1616,0.2004547, 
2.1618,0.1394196, 
2.162,0.1699371, 
2.1622,0.1394196, 
2.1624,0.108902, 
2.1626,0.108902, 
2.1628,0.0783844, 
2.163,0.0783844, 
2.1632,0.0783844, 
2.1634,0.1394196, 
2.1636,0.1394196, 
2.1638,0.108902, 
2.164,0.1394196, 
2.1642,0.1394196, 
2.1644,0.1394196, 
2.1646,0.1394196, 
2.1648,0.108902, 
2.165,0.1699371, 
2.1652,0.108902, 
2.1654,0.1394196, 
2.1656,0.0783844, 
2.1658,0.04786682, 
2.166,0.0783844, 
2.1662,0.1394196, 
2.1664,0.1699371, 
2.1666,0.1394196, 
2.1668,0.1699371, 
2.167,0.1699371, 
2.1672,0.1699371, 
2.1674,0.1394196, 
2.1676,0.1394196, 
2.1678,0.1394196, 
2.168,0.1394196, 
2.1682,0.108902, 
2.1684,0.1394196, 
2.1686,0.1699371, 
2.1688,0.1699371, 
2.169,0.1699371, 
2.1692,0.1394196, 
2.1694,0.1394196, 
2.1696,0.1394196, 
2.1698,0.1699371, 
2.17,0.1699371, 
2.1702,0.1699371, 
2.1704,0.108902, 
2.1706,0.108902, 
2.1708,0.108902, 
2.171,0.1394196, 
2.1712,0.1699371, 
2.1714,0.1394196, 
2.1716,0.1394196, 
2.1718,0.1394196, 
2.172,0.1394196, 
2.1722,0.1394196, 
2.1724,0.1394196, 
2.1726,0.108902, 
2.1728,0.0783844, 
2.173,0.108902, 
2.1732,0.108902, 
2.1734,0.1394196, 
2.1736,0.108902, 
2.1738,0.1394196, 
2.174,0.108902, 
2.1742,0.108902, 
2.1744,0.1699371, 
2.1746,0.1394196, 
2.1748,0.108902, 
2.175,0.108902, 
2.1752,0.1394196, 
2.1754,0.108902, 
2.1756,0.108902, 
2.1758,0.1394196, 
2.176,0.1394196, 
2.1762,0.1699371, 
2.1764,0.1394196, 
2.1766,0.1394196, 
2.1768,0.1699371, 
2.177,0.1699371, 
2.1772,0.1394196, 
2.1774,0.108902, 
2.1776,0.0783844, 
2.1778,0.0783844, 
2.178,0.0783844, 
2.1782,0.108902, 
2.1784,0.108902, 
2.1786,0.108902, 
2.1788,0.1394196, 
2.179,0.108902, 
2.1792,0.108902, 
2.1794,0.1394196, 
2.1796,0.0783844, 
2.1798,0.0783844, 
2.18,0.108902, 
2.1802,0.108902, 
2.1804,0.108902, 
2.1806,0.0783844, 
2.1808,0.0783844, 
2.181,0.0783844, 
2.1812,0.0783844, 
2.1814,0.108902, 
2.1816,0.04786682, 
2.1818,0.0783844, 
2.182,0.1394196, 
2.1822,0.108902, 
2.1824,0.1394196, 
2.1826,0.1394196, 
2.1828,0.1394196, 
2.183,0.0783844, 
2.1832,0.0783844, 
2.1834,0.0783844, 
2.1836,0.04786682, 
2.1838,0.108902, 
2.184,0.1394196, 
2.1842,0.1699371, 
2.1844,0.1394196, 
2.1846,0.1699371, 
2.1848,0.1394196, 
2.185,0.1699371, 
2.1852,0.1394196, 
2.1854,0.2004547, 
2.1856,0.108902, 
2.1858,0.1394196, 
2.186,0.1394196, 
2.1862,0.1699371, 
2.1864,0.1699371, 
2.1866,0.1699371, 
2.1868,0.1394196, 
2.187,0.1699371, 
2.1872,0.1394196, 
2.1874,0.1394196, 
2.1876,0.1394196, 
2.1878,0.1394196, 
2.188,0.108902, 
2.1882,0.108902, 
2.1884,0.108902, 
2.1886,0.108902, 
2.1888,0.1394196, 
2.189,0.1394196, 
2.1892,0.1394196, 
2.1894,0.108902, 
2.1896,0.1394196, 
2.1898,0.1699371, 
2.19,0.1699371, 
2.1902,0.1699371, 
2.1904,0.1699371, 
2.1906,0.1394196, 
2.1908,0.108902, 
2.191,0.1394196, 
2.1912,0.108902, 
2.1914,0.1394196, 
2.1916,0.1394196, 
2.1918,0.2004547, 
2.192,0.1394196, 
2.1922,0.1394196, 
2.1924,0.1394196, 
2.1926,0.1394196, 
2.1928,0.1394196, 
2.193,0.108902, 
2.1932,0.0783844, 
2.1934,0.0783844, 
2.1936,0.01734924, 
2.1938,0.0783844, 
2.194,0.0783844, 
2.1942,0.108902, 
2.1944,0.1394196, 
2.1946,0.1394196, 
2.1948,0.108902, 
2.195,0.1394196, 
2.1952,0.1394196, 
2.1954,0.1699371, 
2.1956,0.1394196, 
2.1958,0.108902, 
2.196,0.0783844, 
2.1962,0.0783844, 
2.1964,0.1394196, 
2.1966,0.1394196, 
2.1968,0.1699371, 
2.197,0.1699371, 
2.1972,0.108902, 
2.1974,0.1394196, 
2.1976,0.108902, 
2.1978,0.0783844, 
2.198,0.108902, 
2.1982,0.108902, 
